XCOORD,YCOORD,Time,Type,ID
0.270121928,-4.462583085,606,0,1446
-2.933294904,-9.575883414,943,0,1447
-7.00336775,-3.435461427,760,0,1448
-1.330488642,1.166224994,198,0,1449
0.947067222,-1.793943157,994,0,1450
-1.726265399,-3.413003825,697,0,1451
1.130844149,-7.681757779,8,0,1452
-0.818108539,4.912720344,242,0,1453
-1.34401818,-1.026773105,216,0,1454
1.885940811,6.343902712,381,0,1455
-2.984165605,4.291265066,918,0,1456
0.257369057,0.483135235,914,0,1457
0.76391735,4.437899545,302,0,1458
5.959438135,-2.952215498,658,0,1459
-1.113711019,0.308224353,917,0,1460
-3.389408869,-1.486310523,98,0,1461
-4.14399798,2.224934199,197,0,1462
-1.736678574,4.723451593,922,0,1463
4.224524309,7.535744847,910,0,1464
-4.930025239,4.250033628,870,0,1465
-0.584959046,0.440654586,204,0,1466
-4.877646047,-0.623787727,266,0,1467
0.003949686,2.96272642,881,0,1468
8.00506034,5.638549913,228,0,1469
1.880912727,-0.160547492,548,0,1470
-0.504897481,-3.249311887,685,0,1471
-6.407380747,2.137281203,856,0,1472
-2.63958953,-5.874122048,297,0,1473
-3.364507053,-0.186099559,977,0,1474
6.488605914,-3.11773614,427,0,1475
-3.265719465,0.132145332,384,0,1476
-8.74844025,-2.090755569,87,0,1477
-5.366519321,-3.887121331,995,0,1478
0.437677066,1.223335279,955,0,1479
-1.397811772,3.952525487,12,0,1480
5.021259146,4.884065878,352,0,1481
5.181660589,-5.371191259,919,0,1482
-2.654120798,-1.994986325,995,0,1483
-4.030096512,-4.859685989,706,0,1484
-3.051652875,8.000024427,888,0,1485
5.918102171,-3.907511595,561,0,1486
2.418889733,-5.719436812,103,0,1487
-2.959341953,3.333698179,618,0,1488
-5.510090712,-15.29284428,442,0,1489
-5.114611786,-10.28946848,638,0,1490
-0.006397981,-0.740329442,974,0,1491
2.151536125,-4.120373154,271,0,1492
2.887551827,10.66830479,961,0,1493
-4.585802216,-7.514312269,546,0,1494
-5.079720176,-3.334344245,617,0,1495
0.913218096,-5.501324598,956,0,1496
-3.064376936,-7.863433621,153,0,1497
2.287868492,-5.878668176,626,0,1498
-1.584715547,-0.955950641,571,0,1499
-5.070714735,-0.570322257,147,0,1500
-3.687956531,-0.861467698,860,0,1501
3.908399748,-0.796253989,97,0,1502
4.344681321,2.616708487,981,0,1503
-2.633566938,7.586953519,838,0,1504
5.941586748,4.188821264,555,0,1505
6.870616282,-5.086893117,0,0,1506
3.915579557,7.234404285,317,0,1507
-1.858996054,4.619930624,735,0,1508
-0.552740648,-2.491553808,790,0,1509
-9.834165923,10.31478547,931,0,1510
-7.108261877,-3.451957514,737,0,1511
-1.701534775,7.374270198,629,0,1512
4.826288069,4.100137126,940,0,1513
0.295881198,-9.943863591,257,0,1514
-6.586001307,-2.015543243,916,0,1515
-3.986177961,-1.962760745,995,0,1516
-2.994055444,0.463465605,483,0,1517
2.468027088,-10.68378677,832,0,1518
5.50520853,-5.809412038,315,0,1519
-2.527795181,-3.435659041,887,0,1520
-10.55125991,1.854924917,250,0,1521
2.957284152,1.075723785,421,0,1522
2.968378292,-3.053093401,969,0,1523
-1.64525488,-9.670545215,960,0,1524
-5.926398118,-1.600936447,848,0,1525
-1.748838231,-1.159999322,436,0,1526
3.983800032,0.84878762,322,0,1527
2.672453021,4.727087637,803,0,1528
2.068933575,-4.239859003,996,0,1529
-5.454458524,-0.08568284,845,0,1530
-1.692057541,3.288561517,978,0,1531
-5.645546677,5.028042636,961,0,1532
-2.819278923,0.573103045,668,0,1533
8.525851334,4.748999271,259,0,1534
2.969833929,3.5616085,938,0,1535
3.325240274,2.076266712,215,0,1536
3.701026928,0.055427085,842,0,1537
4.590050149,1.96240169,99,0,1538
-2.840458778,-7.702393559,73,0,1539
5.417619269,-0.401148518,801,0,1540
4.864413006,-3.404831365,407,0,1541
-1.806277144,-7.346938903,732,0,1542
2.683611317,4.181769223,1,0,1543
1.558344488,-1.412542914,384,0,1544
-0.337198366,-4.307694073,989,0,1545
-1.684419154,-1.143555372,1000,0,1546
5.069259446,1.657598298,8,0,1547
4.323191871,-4.186780715,480,0,1548
-3.423286377,3.237706027,999,0,1549
-5.250903119,-6.370272685,804,0,1550
1.564036117,-5.805552796,524,0,1551
-2.618829998,-8.390858998,711,0,1552
-2.327610411,1.006553778,974,0,1553
-2.980416286,-5.232225063,259,0,1554
2.59584394,-1.858396155,853,0,1555
0.020419973,1.811568484,680,0,1556
-2.059841266,1.597828892,171,0,1557
0.280219285,4.378850419,262,0,1558
0.544076447,-4.861801863,978,0,1559
4.452315087,3.886508074,422,0,1560
1.95481553,3.605760539,779,0,1561
-1.827045631,-7.399865834,662,0,1562
3.475076057,-9.182522889,826,0,1563
0.83826374,3.523759526,817,0,1564
-0.209971258,1.310364524,616,0,1565
1.712807454,-6.021503423,766,0,1566
-1.543684583,0.163497712,316,0,1567
-1.002117752,-4.534015425,934,0,1568
0.404529734,-0.511397736,898,0,1569
2.332143585,-2.425163395,13,0,1570
7.731477901,7.591112047,340,0,1571
-2.112609104,1.645397036,210,0,1572
4.256725539,6.659746617,994,0,1573
2.781624225,-4.906496926,200,0,1574
3.83213852,-4.699743498,498,0,1575
-0.347445009,-4.421113631,845,0,1576
3.471969141,-1.176492169,788,0,1577
1.190711169,2.187381217,991,0,1578
-5.057313752,0.397585265,794,0,1579
2.484748388,3.164916579,942,0,1580
0.746870149,5.242598298,262,0,1581
11.50535107,3.174362707,568,0,1582
-7.760727308,-11.99969056,912,0,1583
-4.622361341,-3.312764393,594,0,1584
-2.13097531,8.957718517,170,0,1585
-1.244388503,2.990513801,936,0,1586
-4.771479096,6.067540879,560,0,1587
8.087654655,-1.739816144,953,0,1588
2.1217701,6.618406636,287,0,1589
-6.849443654,4.724512589,655,0,1590
0.141954774,-7.436014185,535,0,1591
8.537935725,-2.006692209,346,0,1592
4.249399768,7.603551355,879,0,1593
1.761828887,4.592735797,963,0,1594
0.7799647,-9.336367468,910,0,1595
0.745208057,1.506163318,179,0,1596
3.738841271,-4.144901124,937,0,1597
1.077521482,2.799305037,497,0,1598
1.11786746,1.450890209,636,0,1599
6.119405966,-5.230274139,361,0,1600
-0.871881115,8.982097194,336,0,1601
-6.595329178,-2.381695146,840,0,1602
3.307975897,4.639795299,800,0,1603
-3.108595969,4.371428546,775,0,1604
6.668610503,2.625824866,629,0,1605
6.13075177,0.936972166,767,0,1606
1.080125857,-2.654413097,789,0,1607
10.14145461,3.533456095,159,0,1608
-0.350048321,4.864242379,294,0,1609
2.397789626,-5.504808075,451,0,1610
-2.047672052,-8.016230032,38,0,1611
1.959964512,0.071972895,790,0,1612
1.166954714,-0.10777997,901,0,1613
3.087249233,-5.88788899,286,0,1614
8.127660234,2.645822839,90,0,1615
0.919046591,2.419546696,528,0,1616
-3.848436685,4.012954897,374,0,1617
4.496918761,9.296839066,941,0,1618
-6.063768574,1.331185638,909,0,1619
-2.653951054,-1.078786814,899,0,1620
-1.50407772,-5.661299701,697,0,1621
-0.526293364,4.666365615,608,0,1622
-1.259231662,-1.087672922,720,0,1623
1.024237227,-1.646710243,888,0,1624
-4.968303552,3.739531963,202,0,1625
0.702777083,-3.928524722,817,0,1626
3.72436158,-4.013060659,984,0,1627
9.05274661,-6.437880939,550,0,1628
-3.241561824,3.447399413,594,0,1629
0.009679018,-2.293156705,179,0,1630
5.105170784,2.72987188,979,0,1631
8.569483651,0.656542571,632,0,1632
3.569957601,-1.778586802,654,0,1633
-1.259799295,8.148220174,825,0,1634
-4.242159034,-0.830840551,4,0,1635
7.207531945,1.577776452,283,0,1636
3.104847118,1.448685739,812,0,1637
1.788313763,5.500585785,365,0,1638
1.057701786,9.348476014,817,0,1639
3.537538173,-0.746208781,980,0,1640
3.183032448,4.208071962,167,0,1641
1.019950684,-1.663191445,941,0,1642
2.048214517,-10.79321909,836,0,1643
1.122375448,3.170727638,6,0,1644
-2.43095937,3.961150291,696,0,1645
-3.517400227,-5.261495695,627,0,1646
-2.291796596,0.132505965,579,0,1647
2.015431194,0.83763206,959,0,1648
-3.342367967,0.645142423,313,0,1649
0.215023003,9.777895662,828,0,1650
5.872288117,3.002428525,594,0,1651
4.474754572,-2.992969043,875,0,1652
-3.350646483,1.732227147,673,0,1653
5.835426948,-2.545254476,396,0,1654
-0.842942746,8.275740988,222,0,1655
5.754774792,-2.21588373,994,0,1656
4.226967501,7.02177623,932,0,1657
1.483891919,0.981715505,747,0,1658
-4.480693553,-2.821256412,136,0,1659
-1.060319104,3.161721187,771,0,1660
-2.362987439,0.448154822,976,0,1661
7.239117257,1.123476835,987,0,1662
4.76247928,-2.9356297,645,0,1663
-3.429278485,6.316301178,934,0,1664
3.300377274,-1.479837616,803,0,1665
0.578206328,1.844564514,330,0,1666
5.016933497,-1.099739567,415,0,1667
1.349404882,-5.036721108,347,0,1668
7.77644369,1.01217209,458,0,1669
1.759845631,-7.692098658,878,0,1670
-1.56093839,-3.132788976,807,0,1671
2.174031743,-11.13651429,387,0,1672
6.914566773,-5.731787563,881,0,1673
-5.721248855,-2.406702276,265,0,1674
-4.179759147,-2.504498695,759,0,1675
-1.891996368,-2.137905752,435,0,1676
-1.73470969,-10.01437856,573,0,1677
4.914246353,0.589881925,125,0,1678
4.915401101,-8.198234065,869,0,1679
1.372095839,5.769366418,982,0,1680
0.204875652,0.762712743,420,0,1681
4.917016071,-4.003523815,657,0,1682
2.870174286,-0.977790556,155,0,1683
-3.554542544,-1.139603036,66,0,1684
-2.681581096,0.178997911,929,0,1685
2.010387966,0.666522495,992,0,1686
1.557406915,-0.135076709,577,0,1687
0.081607747,2.909383528,748,0,1688
4.13140456,0.087751716,771,0,1689
-3.358522673,-0.139935095,994,0,1690
2.521703878,-1.12880475,708,0,1691
0.777034012,3.47464413,103,0,1692
-4.981429721,5.222953312,416,0,1693
-1.159445579,-4.421251258,213,0,1694
1.715866835,9.784651701,408,0,1695
-7.06795529,-3.237923146,111,0,1696
-6.332837353,-4.980804013,779,0,1697
-0.013075816,-1.324520904,615,0,1698
-3.482103254,-1.641290002,988,0,1699
-2.246913624,2.359263597,932,0,1700
-5.908020951,6.197174036,974,0,1701
0.705630647,0.919251351,138,0,1702
0.619476229,-5.20392508,410,0,1703
8.574998981,-0.000982927,976,0,1704
5.875824043,6.048154099,252,0,1705
0.229251843,-8.336468896,628,0,1706
-5.878529081,-3.073856216,951,0,1707
-13.72538634,-10.93159641,142,0,1708
7.327016927,0.80939776,528,0,1709
-1.203610673,1.240851083,295,0,1710
-3.355457722,4.991263775,353,0,1711
-3.482651608,0.015053764,131,0,1712
-3.655645589,1.983769122,484,0,1713
-0.07042406,-0.377078676,241,0,1714
-8.673475696,5.984454058,627,0,1715
2.922695691,-2.088787262,944,0,1716
-5.953563466,0.842037404,948,0,1717
-0.634497266,-0.024167033,959,0,1718
-2.602901518,2.939719453,342,0,1719
-4.966674478,10.91660359,12,0,1720
5.126512249,0.561485775,5,0,1721
-1.455670197,-2.622550487,757,0,1722
4.11143549,-1.876995035,277,0,1723
1.615902591,5.630405358,592,0,1724
-3.705563586,-4.533206661,546,0,1725
-3.254683046,-2.095372265,991,0,1726
0.957195764,-4.974211432,931,0,1727
4.946104563,-9.316663987,137,0,1728
-6.430449972,3.832496887,88,0,1729
1.018489177,-0.945417338,834,0,1730
5.402757653,-0.530635729,407,0,1731
2.778196671,-8.910104966,360,0,1732
3.499308535,0.223573274,599,0,1733
2.935871248,-2.889728152,482,0,1734
-0.728950296,-0.285887138,415,0,1735
-1.715005072,0.360827917,992,0,1736
7.681820991,-0.055306013,413,0,1737
1.033967146,-2.04555553,468,0,1738
-4.252892744,3.640358706,13,0,1739
7.101735906,1.422224246,935,0,1740
4.152313344,-0.783297819,362,0,1741
-5.625638652,7.533039542,967,0,1742
9.900570328,2.432738325,229,0,1743
3.594264117,2.80148573,774,0,1744
5.565423213,-0.917688738,853,0,1745
-2.77138236,7.063294664,209,0,1746
3.149347409,0.202495535,821,0,1747
2.370220615,5.704783033,576,0,1748
-0.128082154,3.276603242,494,0,1749
3.965271144,1.463500861,163,0,1750
3.260561647,4.074748457,419,0,1751
-3.078538686,6.153519827,972,0,1752
5.180634183,-6.074770728,990,0,1753
2.742036874,1.980204123,272,0,1754
7.344448805,-3.028637318,602,0,1755
-3.936041701,6.093000837,861,0,1756
3.327238627,-2.636803496,537,0,1757
-4.130395051,-0.24179471,524,0,1758
9.064008115,2.662511259,704,0,1759
0.071462665,0.045725145,992,0,1760
4.785094075,0.809403553,681,0,1761
-2.250994128,-0.968983819,478,0,1762
-7.285578906,-2.481382918,77,0,1763
7.789589013,1.397518208,279,0,1764
-4.258384491,0.676553837,600,0,1765
6.598947306,2.581612672,823,0,1766
0.015952527,-1.996824488,689,0,1767
3.802164638,9.128817515,814,0,1768
-5.066722547,1.789797675,366,0,1769
7.185900577,1.422461196,704,0,1770
0.088397244,-4.429303658,885,0,1771
-0.146805176,5.185079055,289,0,1772
-2.71827937,-2.248365865,281,0,1773
2.517462091,-5.518616375,259,0,1774
-0.427119265,-4.425966855,788,0,1775
1.024980505,-0.222604093,612,0,1776
3.492972365,4.941549062,301,0,1777
-12.99732029,1.717308926,375,0,1778
1.356642797,-0.874023957,994,0,1779
8.143316229,6.541570822,828,0,1780
6.524196394,2.590178631,528,0,1781
1.024938314,-3.556159726,474,0,1782
2.157800209,4.861525795,492,0,1783
7.264895317,2.245397561,997,0,1784
-2.423828269,1.037806806,683,0,1785
2.557932148,-4.042979063,901,0,1786
10.33356869,-2.998748578,581,0,1787
-1.787463088,-4.020444329,788,0,1788
4.158494391,0.130462887,188,0,1789
0.253109,-5.952845933,901,0,1790
4.00357689,-2.932459663,527,0,1791
0.952831471,3.91962305,787,0,1792
-2.536537098,-0.077573778,152,0,1793
-0.798510538,2.500128796,894,0,1794
-1.531174911,-3.439169403,33,0,1795
3.077734751,2.155056121,200,0,1796
-1.085452221,-0.557539379,608,0,1797
-1.778375144,-5.465145215,349,0,1798
-0.604536044,-1.678267827,692,0,1799
-1.818500309,5.652479333,112,0,1800
-0.170577517,-7.947570473,544,0,1801
-0.170577517,-7.947570473,1001,0,1801
